============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(33.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000033.7 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³31.25E+00³44340.E-03³-2317.E-04³ 3826.E-05³0047.32³  C ³44735.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44735.E-03 4434.E-02 -2317.E-04  3826.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44735.E-03³000001³000001³000000³000001³
³00001³25.96E+00³12007.E-02³-4494.E-05³-5756.E-03³0044.06³  C ³77637.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77637.E-03 1201.E-01 -4494.E-05 -5756.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1213.E-01 -3160.E-03 -6296.E-03  0   01 Û
Û 00003   06  39911.E-03 1213.E-01 -3160.E-03 -6296.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77637.E-03³000002³000001³000001³000002³
³00001³25.48E+00³14497.E-02³ 1355.E-03³-8887.E-03³0043.78³  C ³16901.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16901.E+00 1450.E-01  1355.E-03 -8887.E-03  1   00 Û<ÄPrime RecoilÛ
³00001³26.91E-01³22951.E-02³ 3080.E-02³ 2584.E-02³0014.37³  C ³18710.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  18710.E-02 2295.E-01  3080.E-02  2584.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 2335.E-01  3839.E-02  3410.E-02  0   01 Û
Û 00003   06  73237.E-03 2335.E-01  3839.E-02  3410.E-02  1   00 Û
Û 00004   06  34158.E-03 2353.E-01  3833.E-02  3380.E-02  1   00 Û
Û 00005   06  29880.E-03 2323.E-01  3783.E-02  3295.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³18710.E-02³000004³000003³000001³000004³
³00001³23.99E-01³23309.E-02³ 3204.E-02³ 2577.E-02³0013.57³  C ³18921.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  18921.E-02 2331.E-01  3204.E-02  2577.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  85082.E-03 2324.E-01  3688.E-02  2725.E-02  1   00 Û
Û 00003   06  61048.E-03 2312.E-01  3655.E-02  2599.E-02  1   00 Û
Û 00004   06  50697.E-03 2298.E-01  3633.E-02  2485.E-02  1   00 Û
Û 00005   06  45304.E-03 2333.E-01  3552.E-02  2650.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³18921.E-02³000005³000005³000000³000005³
³00001³20.80E-01³23945.E-02³ 3368.E-02³ 2390.E-02³0012.63³  C ³13738.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  13738.E-01 2395.E-01  3368.E-02  2390.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  10807.E-02 2472.E-01  2157.E-02  3522.E-02  1   00 Û
Û 00003   06  87626.E-03 2471.E-01  1981.E-02  3493.E-02  1   00 Û
Û 00004   06  30169.E-03 2482.E-01  2029.E-02  3004.E-02  1   00 Û
Û 00005   06  24820.E-02 2462.E-01  2840.E-02  3453.E-02  1   00 Û
Û 00006   06  30726.E-03 2469.E-01  2725.E-02  3006.E-02  1   00 Û
Û 00007   06  18434.E-02 2477.E-01  2817.E-02  3133.E-02  1   00 Û
Û 00008   06  34132.E-03 2501.E-01  2129.E-02  3460.E-02  1   00 Û
Û 00009   06  36319.E-03 2505.E-01  2474.E-02  3418.E-02  1   00 Û
Û 00010   06  54161.E-02 2448.E-01  3107.E-02  3267.E-02  1   00 Û
Û 00011   06  35950.E-02 2474.E-01  3041.E-02  2810.E-02  1   00 Û
Û 00012   06  67827.E-03 2527.E-01  3491.E-02  1847.E-02  1   00 Û
Û 00013   06  14263.E-02 2518.E-01  2949.E-02  2271.E-02  1   00 Û
Û 00014   06  11385.E-02 2527.E-01  2935.E-02  2117.E-02  1   00 Û
Û 00015   06  61853.E-03 2540.E-01  3046.E-02  2171.E-02  1   00 Û
Û 00016   06  89782.E-03 2425.E-01  3160.E-02  3000.E-02  1   00 Û
Û 00017   06  29571.E-03 2408.E-01  3275.E-02  2708.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³13738.E-01³000017³000017³000000³000017³
³00001³45.10E-02³25779.E-02³ 3031.E-02³ 3175.E-02³0005.88³  C ³31560.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  31560.E-03 2578.E-01  3031.E-02  3175.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³31560.E-03³000001³000001³000000³000001³
³00001³36.14E-02³26515.E-02³ 3370.E-02³ 3876.E-02³0005.27³  C ³71284.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  71284.E-03 2651.E-01  3370.E-02  3876.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  48128.E-03 2661.E-01  3521.E-02  3901.E-02  1   00 Û
Û 00003   06  33437.E-05 2672.E-01  3648.E-02  3961.E-02  0   01 Û
Û 00004   06  38153.E-03 2672.E-01  3648.E-02  3961.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³71284.E-03³000003³000002³000001³000003³
³00001³27.33E-02³26625.E-02³ 3373.E-02³ 4016.E-02³0004.58³  C ³14821.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  14821.E-02 2663.E-01  3373.E-02  4016.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  12109.E-02 2668.E-01  3397.E-02  4183.E-02  1   00 Û
Û 00003   06  84827.E-03 2679.E-01  3358.E-02  4044.E-02  1   00 Û
Û 00004   06  39416.E-03 2728.E-01  2981.E-02  3731.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³14821.E-02³000004³000004³000000³000004³
³00001³56.19E-03³26748.E-02³ 4088.E-02³ 4466.E-02³0002.08³  C ³31782.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  31782.E-03 2675.E-01  4088.E-02  4466.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³31782.E-03³000001³000001³000000³000001³
======================================================================================================
- For Ion 0000001:               For All Ions to date :                                              º
- Displacements     = 000249.0   Average Displacements/Ion     = 0000249.000                         º
- Replacements      = 000023.0   Average Replacements/Ion      = 0000023.000                         º
- Vacancies         = 000226.0   Average Vacancies/Ion         = 0000226.000                         º
- Interstitials     = 000249.0   Average Interstitials/Ion     = 0000249.000                         º
- Sputtered Atoms   = 000000.0   Average Sputter Atoms/Ion     = 0000000.000                         º
- Transmitted Atoms = 000000.0   Average Transmitted Atoms/Ion = 0000000.000                         º
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00002³33.75E+00³17845.E-04³ 0000.E+00³ 0000.E+00³0048.87³  C ³11402.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  11402.E-02 1784.E-03  0000.E+00  0000.E+00  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  31242.E-03 1199.E-03  6949.E-05  3150.E-03  1   00 Û
Û 00003   06  14427.E-05 1260.E-04 -1041.E-03  2255.E-03  0   01 Û
Û 00004   06  31098.E-03 1260.E-04 -1041.E-03  2255.E-03  1   00 Û
Û 00005   06  69418.E-03 1972.E-03 -5784.E-04  1678.E-03  1   00 Û
Û 00006   06  37510.E-03 2159.E-03 -1927.E-03  4815.E-03  1   00 Û
Û 00007   06  00000.E+00 2034.E-03 -3694.E-03  4599.E-03  0   01 Û
Û 00008   06  33716.E-03 2034.E-03 -3694.E-03  4599.E-03  1   00 Û
Û 00009   06  00000.E+00 1671.E-03 -5393.E-03  4194.E-03  0   01 Û
Û 00010   06  33082.E-03 1671.E-03 -5393.E-03  4194.E-03  1   00 Û
Û 00011   06  00000.E+00 1946.E-04 -6025.E-03  3414.E-03  0   01 Û
Û 00012   06  33028.E-03 1946.E-04 -6025.E-03  3414.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³11402.E-02³000008³000004³000004³000006³
³00002³32.94E+00³23744.E-03³ 1212.E-03³-7967.E-04³0048.37³  C ³16979.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  16979.E-01 2374.E-02  1212.E-03 -7967.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  15047.E-01 2618.E-02 -1872.E-03 -4431.E-03  1   00 Û
Û 00003   06  00000.E+00 4255.E-02  1453.E-02 -1478.E-02  0   01 Û
Û 00004   06  54664.E-03 4255.E-02  1453.E-02 -1478.E-02  1   00 Û
Û 00005   06  19622.E-02 4528.E-02  1034.E-02 -7824.E-03  1   00 Û
Û 00006   06  39971.E-03 4549.E-02  7310.E-03 -6759.E-03  1   00 Û
Û 00007   06  11714.E-02 4609.E-02  8769.E-03 -7595.E-03  1   00 Û
Û 00008   06  81760.E-03 4696.E-02  7376.E-03 -6906.E-03  1   00 Û
Û 00009   06  80385.E-02 4315.E-02  7613.E-03 -3759.E-03  1   00 Û
Û 00010   06  00000.E+00 5642.E-02 -7182.E-03  6067.E-03  0   01 Û
Û 00011   06  63147.E-03 5642.E-02 -7182.E-03  6067.E-03  1   00 Û
Û 00012   06  36546.E-03 5604.E-02 -1165.E-03  2527.E-03  1   00 Û
Û 00013   06  78492.E-03 5276.E-02  2283.E-03  2353.E-04  1   00 Û
Û 00014   06  32280.E-03 5241.E-02 -3373.E-04  4364.E-03  1   00 Û
Û 00015   06  42091.E-03 5118.E-02  3086.E-03  6646.E-05  1   00 Û
Û 00016   06  19569.E-02 4946.E-02  3474.E-03  3524.E-04  1   00 Û
Û 00017   06  00000.E+00 5294.E-02  7224.E-03  3885.E-04  0   01 Û
Û 00018   06  83393.E-03 5294.E-02  7224.E-03  3885.E-04  1   00 Û
Û 00019   06  84358.E-03 5028.E-02  4969.E-03 -1685.E-04  1   00 Û
Û 00020   06  00000.E+00 5188.E-02  6586.E-03 -2760.E-03  0   01 Û
Û 00021   06  55006.E-03 5188.E-02  6586.E-03 -2760.E-03  1   00 Û
Û 00022   06  42969.E-03 5339.E-02  7518.E-03 -2991.E-03  1   00 Û
Û 00023   06  12635.E-02 4822.E-02  4739.E-03  1164.E-04  1   00 Û
Û 00024   06  69247.E-03 4875.E-02  5350.E-03 -1477.E-03  1   00 Û
Û 00025   06  87570.E-03 4603.E-02  6750.E-03 -1845.E-03  1   00 Û
Û 00026   06  28795.E-03 3661.E-02  4797.E-03 -4283.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³16979.E-01³000022³000018³000004³000022³
³00002³27.52E+00³71102.E-03³ 1518.E-02³ 4758.E-04³0045.00³  C ³40904.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  40904.E-03 7110.E-02  1518.E-02  4758.E-04  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³40904.E-03³000001³000001³000000³000001³
³00002³26.49E+00³87402.E-03³ 1908.E-02³ 1163.E-03³0044.38³  C ³32535.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  32535.E-03 8740.E-02  1908.E-02  1163.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³32535.E-03³000001³000001³000000³000001³
³00002³25.93E+00³96290.E-03³ 2153.E-02³ 1540.E-03³0044.05³  C ³28794.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  28794.E-03 9629.E-02  2153.E-02  1540.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³28794.E-03³000001³000001³000000³000001³
³00002³21.26E+00³19765.E-02³ 5377.E-02³ 6632.E-03³0040.39³  C ³79722.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  79722.E-03 1976.E-01  5377.E-02  6632.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³79722.E-03³000001³000001³000000³000001³
³00002³21.18E+00³20651.E-02³ 5635.E-02³ 6741.E-03³0040.31³  C ³18223.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  18223.E-02 2065.E-01  5635.E-02  6741.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  36308.E-03 2135.E-01  5439.E-02  1309.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³18223.E-02³000002³000002³000000³000002³
³00002³20.99E+00³21000.E-02³ 5754.E-02³ 6487.E-03³0040.14³  C ³85686.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  85686.E-03 2100.E-01  5754.E-02  6487.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  55632.E-03 2106.E-01  5684.E-02  8018.E-03  1   00 Û
Û 00003   06  36370.E-03 2114.E-01  5574.E-02  6840.E-03  1   00 Û
Û 00004   06  00000.E+00 2123.E-01  5710.E-02  6191.E-03  0   01 Û
Û 00005   06  30550.E-03 2123.E-01  5710.E-02  6191.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³85686.E-03³000004³000003³000001³000004³
³00002³19.42E+00³23947.E-02³ 6875.E-02³ 2715.E-03³0038.60³  C ³26600.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  26600.E-02 2395.E-01  6875.E-02  2715.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  88685.E-03 2403.E-01  6742.E-02  1898.E-03  1   00 Û
Û 00003   06  64193.E-03 2409.E-01  6894.E-02  1168.E-03  1   00 Û
Û 00004   06  28542.E-03 2430.E-01  7342.E-02 -5369.E-04  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³26600.E-02³000004³000004³000000³000004³
³00002³16.82E+00³29051.E-02³ 9637.E-02³-2067.E-03³0035.92³  C ³24274.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  24274.E-02 2905.E-01  9637.E-02 -2067.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  13088.E-02 2903.E-01  9793.E-02 -1231.E-03  1   00 Û
Û 00003   06  36502.E-03 2910.E-01  1038.E-01 -7429.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³24274.E-02³000003³000003³000000³000003³
³00002³16.12E+00³31972.E-02³ 1072.E-01³-6651.E-03³0035.17³  C ³17892.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  17892.E-02 3197.E-01  1072.E-01 -6651.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  14731.E-02 3197.E-01  1075.E-01 -8410.E-03  1   00 Û
Û 00003   06  28440.E-03 3196.E-01  1048.E-01 -1287.E-02  1   00 Û
Û 00004   06  37068.E-03 3192.E-01  1055.E-01 -1131.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³17892.E-02³000004³000004³000000³000004³
³00002³15.35E+00³33412.E-02³ 1125.E-01³-7471.E-03³0034.32³  C ³16813.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  16813.E-02 3341.E-01  1125.E-01 -7471.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  28212.E-03 3420.E-01  1085.E-01 -1698.E-02  1   00 Û
Û 00003   06  28968.E-03 3358.E-01  1097.E-01 -1166.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³16813.E-02³000003³000003³000000³000003³
³00002³15.18E+00³33835.E-02³ 1144.E-01³-7419.E-03³0034.13³  C ³53654.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  53654.E-03 3384.E-01  1144.E-01 -7419.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³53654.E-03³000001³000001³000000³000001³
³00002³14.83E+00³34247.E-02³ 1160.E-01³-7437.E-03³0033.73³  C ³14306.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00002=
Û 00001   06  14306.E+00 3425.E-01  1160.E-01 -7437.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  65956.E-03 4233.E-01  1282.E-02  1297.E-02  1   00 Û
Û 00003   06  57889.E-03 4230.E-01  1972.E-02  8018.E-03  1   00 Û
Û 00004   06  29127.E-03 4237.E-01  1917.E-02  6470.E-03  1   00 Û
Û 00005   06  89836.E-02 4210.E-01  2092.E-02  5397.E-03  1   00 Û
Û 00006   06  44745.E-03 4510.E-01  6136.E-03 -1308.E-02  1   00 Û
Û 00007   06  17631.E-02 4492.E-01  5318.E-03 -1021.E-02  1   00 Û
Û 00008   06  60485.E-03 4531.E-01  9488.E-03 -1607.E-02  1   00 Û
Û 00009   06  29439.E-03 4547.E-01  1062.E-02 -1315.E-02  1   00 Û
Û 00010   06  39764.E-03 4503.E-01  5277.E-03 -1167.E-02  1   00 Û
Û 00011   06  71588.E-05 4508.E-01  4254.E-03 -1302.E-02  0   01 Û
Û 00012   06  30054.E-03 4508.E-01  4254.E-03 -1302.E-02  1   00 Û
Û 00013   06  87092.E-03 4420.E-01  1048.E-02 -1553.E-03  1   00 Û
Û 00014   06  55892.E-03 4317.E-01  1605.E-02  2494.E-03  1   00 Û
Û 00015   06  37566.E-03 4269.E-01  1843.E-02  2581.E-03  1   00 Û
Û 00016   06  36506.E-03 4255.E-01  1946.E-02  3009.E-03  1   00 Û
Û 00017   06  79871.E-03 4241.E-01  2028.E-02  3764.E-03  1   00 Û
Û 00018   06  34712.E-03 4246.E-01  1977.E-02  5408.E-03  1   00 Û
Û 00019   06  29426.E-03 4250.E-01  1827.E-02  6274.E-03  1   00 Û
Û 00020   06  23264.E-02 4192.E-01  2080.E-02  5249.E-03  1   00 Û
Û 00021   06  56725.E-03 4205.E-01  3643.E-02 -8021.E-04  1   00 Û
Û 00022   06  40149.E-03 4195.E-01  3658.E-02  6659.E-04  1   00 Û
Û 00023   06  30137.E-03 4221.E-01  2690.E-02  3312.E-03  1   00 Û
Û 00024   06  29090.E-03 4158.E-01  2112.E-02  6306.E-03  1   00 Û
Û 00025   06  18460.E-02 4107.E-01  2111.E-02  7948.E-03  1   00 Û
Û 00026   06  52437.E-03 4117.E-01  2511.E-02  1337.E-02  1   00 Û
Û 00027   06  55099.E-03 4111.E-01  2457.E-02  1179.E-02  1   00 Û
Û 00028   06  32384.E-03 4107.E-01  2611.E-02  1099.E-02  1   00 Û
Û 00029   06  31658.E-03 4115.E-01  2353.E-02  1043.E-02  1   00 Û
Û 00030   06  30383.E-03 4091.E-01  2052.E-02  8377.E-03  1   00 Û
Û 00031   06  13465.E-02 4023.E-01  1866.E-02  9477.E-03  1   00 Û
Û 00032   06  59155.E-03 4032.E-01  2125.E-02  7280.E-03  1   00 Û
Û 00033   06  33500.E-03 3990.E-01  1806.E-02  1074.E-02  1   00 Û
Û 00034   06  54560.E-01 3959.E-01  1773.E-02  1233.E-02  1   00 Û
Û 00035   06  30957.E-03 4485.E-01  1149.E-01  7010.E-02  1   00 Û
Û 00036   06  20434.E-02 4476.E-01  1133.E-01  7032.E-02  1   00 Û
Û 00037   06  38450.E-03 4435.E-01  1116.E-01  6747.E-02  1   00 Û
Û 00038   06  59983.E-03 4423.E-01  1107.E-01  6647.E-02  1   00 Û
Û 00039   06  38523.E-03 4420.E-01  1141.E-01  6692.E-02  1   00 Û
Û 00040   06  19598.E-02 4396.E-01  1047.E-01  6047.E-02  1   00 Û
Û 00041   06  00000.E+00 4423.E-01  1079.E-01  5163.E-02  0   01 Û
Û 00042   06  71016.E-03 4423.E-01  1079.E-01  5163.E-02  1   00 Û
Û 00043   06  35870.E-03 4439.E-01  1079.E-01  5249.E-02  1   00 Û
Û 00044   06  28965.E-03 4415.E-01  1052.E-01  5372.E-02  1   00 Û
Û 00045   06  32905.E-03 4381.E-01  9968.E-02  5955.E-02  1   00 Û
Û 00046   06  48955.E-03 4376.E-01  9472.E-02  5763.E-02  1   00 Û
Û 00047   06  00000.E+00 4379.E-01  9230.E-02  5521.E-02  0   01 Û
Û 00048   06  32507.E-03 4379.E-01  9230.E-02  5521.E-02  1   00 Û
Û 00049   06  73157.E-03 4367.E-01  9128.E-02  5725.E-02  1   00 Û
Û 00050   06  35480.E-03 4364.E-01  8921.E-02  6007.E-02  1   00 Û
Û 00051   06  21946.E-02 4337.E-01  8169.E-02  5367.E-02  1   00 Û
Û 00052   06  93754.E-03 4337.E-01  8115.E-02  5712.E-02  1   00 Û
Û 00053   06  14095.E-05 4318.E-01  7811.E-02  6062.E-02  0   01 Û
Û 00054   06  39052.E-03 4318.E-01  7811.E-02  6062.E-02  1   00 Û
Û 00055   06  36663.E-03 4340.E-01  8117.E-02  5536.E-02  1   00 Û
Û 00056   06  00000.E+00 4341.E-01  7984.E-02  5654.E-02  0   01 Û
Û 00057   06  31060.E-03 4341.E-01  7984.E-02  5654.E-02  1   00 Û
Û 00058   06  64927.E-03 4307.E-01  7594.E-02  4756.E-02  1   00 Û
Û 00059   06  16910.E-02 4299.E-01  7466.E-02  4668.E-02  1   00 Û
Û 00060   06  35971.E-03 4325.E-01  7848.E-02  5159.E-02  1   00 Û
Û 00061   06  71623.E-03 4301.E-01  7509.E-02  4839.E-02  1   00 Û
Û 00062   06  55376.E-03 4282.E-01  7278.E-02  4412.E-02  1   00 Û
Û 00063   06  19594.E-02 4263.E-01  6949.E-02  4035.E-02  1   00 Û
Û 00064   06  29905.E-03 4286.E-01  7291.E-02  3757.E-02  1   00 Û
Û 00065   06  74778.E-03 4264.E-01  7049.E-02  3888.E-02  1   00 Û
Û 00066   06  48541.E-03 4265.E-01  7157.E-02  3747.E-02  1   00 Û
Û 00067   06  13378.E-02 4260.E-01  6806.E-02  3934.E-02  1   00 Û
Û 00068   06  00000.E+00 4300.E-01  7081.E-02  2929.E-02  0   01 Û
Û 00069   06  43786.E-03 4300.E-01  7081.E-02  2929.E-02  1   00 Û
Û 00070   06  40039.E-03 4259.E-01  6317.E-02  3717.E-02  1   00 Û
Û 00071   06  85033.E-03 4256.E-01  6157.E-02  3640.E-02  1   00 Û
Û 00072   06  34679.E-03 4254.E-01  5672.E-02  3477.E-02  1   00 Û
Û 00073   06  15537.E-02 4231.E-01  5176.E-02  3293.E-02  1   00 Û
Û 00074   06  49350.E-03 4278.E-01  4708.E-02  3659.E-02  1   00 Û
Û 00075   06  35047.E-03 4260.E-01  4687.E-02  3636.E-02  1   00 Û
Û 00076   06  33715.E-02 4171.E-01  3747.E-02  2417.E-02  1   00 Û
Û 00077   06  38200.E-03 4226.E-01  2626.E-02  3317.E-02  1   00 Û
Û 00078   06  91905.E-03 4226.E-01  2802.E-02  3287.E-02  1   00 Û
Û 00079   06  00000.E+00 4234.E-01  2576.E-02  3043.E-02  0   01 Û
Û 00080   06  56229.E-03 4234.E-01  2576.E-02  3043.E-02  1   00 Û
Û 00081   06  61615.E-03 4187.E-01  3217.E-02  2862.E-02  1   00 Û
Û 00082   06  33501.E-03 4189.E-01  3380.E-02  2930.E-02  1   00 Û
Û 00083   06  45346.E-03 4121.E-01  3204.E-02  1919.E-02  1   00 Û
Û 00084   06  28394.E-03 4086.E-01  2877.E-02  1671.E-02  1   00 Û
Û 00085   06  32390.E-03 4037.E-01  2437.E-02  1407.E-02  1   00 Û
Û 00086   06  85638.E-03 4025.E-01  2317.E-02  1338.E-02  1   00 Û
Û 00087   06  00000.E+00 4042.E-01  1870.E-02  1148.E-02  0   01 Û
Û 00088   06  31099.E-03 4042.E-01  1870.E-02  1148.E-02  1   00 Û
Û 00089   06  42328.E-02 3987.E-01  1973.E-02  1187.E-02  1   00 Û
Û 00090   06  00000.E+00 3990.E-01  1706.E-02  6646.E-04  0   01 Û
Û 00091   06  10171.E-02 3990.E-01  1706.E-02  6646.E-04  1   00 Û
Û 00092   06  38368.E-03 3955.E-01  1636.E-02  6483.E-04  1   00 Û
Û 00093   06  17323.E-02 4000.E-01  1788.E-02  1841.E-03  1   00 Û
Û 00094   06  36672.E-03 4026.E-01  1231.E-02  4815.E-03  1   00 Û
Û 00095   06  50284.E-03 4000.E-01  1731.E-02  5359.E-03  1   00 Û
Û 00096   06  53549.E-02 3972.E-01  1874.E-02  1182.E-02  1   00 Û
